x,x^2,x^3,x^4,x^5,y
0,0,0,0,0,193.406
1,1,1,1,1,119.446
2,4,8,16,32,214.537
3,9,27,81,243,172.963
4,16,64,256,1024,179.546
5,25,125,625,3125,93.218
6,36,216,1296,7776,255.255
7,49,343,2401,16807,71.246
8,64,512,4096,32768,130.596
9,81,729,6561,59049,176.958
10,100,1000,10000,100000,255.877
11,121,1331,14641,161051,149.537
12,144,1728,20736,248832,292.599
13,169,2197,28561,371293,326.68
14,196,2744,38416,537824,172.768
15,225,3375,50625,759375,269.467
16,256,4096,65536,1048576,161.797
17,289,4913,83521,1419857,247.314
18,324,5832,104976,1889568,188.832
19,361,6859,130321,2476099,381.331
20,400,8000,160000,3200000,287.229
21,441,9261,194481,4084101,399.795
22,484,10648,234256,5153632,377.261
23,529,12167,279841,6436343,403.258
24,576,13824,331776,7962624,274.633
25,625,15625,390625,9765625,264.99
26,676,17576,456976,11881376,380.149
27,729,19683,531441,14348907,303.594
28,784,21952,614656,17210368,426.676
29,841,24389,707281,20511149,371.689
30,900,27000,810000,24300000,405.582
31,961,29791,923521,28629151,497.514
32,1024,32768,1048576,33554432,424.339
33,1089,35937,1185921,39135393,351.639
34,1156,39304,1336336,45435424,371.645
35,1225,42875,1500625,52521875,459.041
36,1296,46656,1679616,60466176,464.881
37,1369,50653,1874161,69343957,497.522
38,1444,54872,2085136,79235168,460.299
39,1521,59319,2313441,90224199,519.961
